userId,movieId,rating,timestamp
217,2350,2350,0
82,6886,6886,0
565,509,509,0
72,356,356,0
260,4437,4437,0
381,5971,5971,0
27,986,986,0
453,3409,3409,0
199,2150,2150,0
596,1562,1562,0
523,6350,6350,0
346,8228,8228,0
6,999,999,0
453,3790,3790,0
4,2628,2628,0
563,114762,114762,0
567,60040,60040,0
500,4161,4161,0
280,64614,64614,0
448,4866,4866,0
198,903,903,0
560,260,260,0
544,116,116,0
438,786,786,0
339,68157,68157,0
414,5810,5810,0
590,3755,3755,0
113,1733,1733,0
387,546,546,0
599,6860,6860,0
57,1682,1682,0
68,1031,1031,0
384,3996,3996,0
365,81229,81229,0
414,60074,60074,0
608,520,520,0
290,3201,3201,0
68,6365,6365,0
91,7492,7492,0
474,7151,7151,0
368,2561,2561,0
89,69757,69757,0
476,368,368,0
84,361,361,0
125,4246,4246,0
489,49272,49272,0
44,1517,1517,0
390,9010,9010,0
318,128900,128900,0
497,2959,2959,0
182,5574,5574,0
580,5991,5991,0
317,112556,112556,0
249,912,912,0
610,54372,54372,0
135,4467,4467,0
520,2321,2321,0
182,4369,4369,0
462,5212,5212,0
603,3473,3473,0
418,5816,5816,0
182,3633,3633,0
103,3087,3087,0
66,293,293,0
219,2700,2700,0
254,45928,45928,0
448,103235,103235,0
68,5010,5010,0
232,3755,3755,0
304,1909,1909,0
288,3506,3506,0
249,6377,6377,0
528,99813,99813,0
212,122918,122918,0
288,377,377,0
339,3535,3535,0
514,160571,160571,0
380,1385,1385,0
202,1086,1086,0
312,5902,5902,0
238,1266,1266,0
191,300,300,0
606,2318,2318,0
391,608,608,0
6,160,160,0
527,2968,2968,0
66,2463,2463,0
23,454,454,0
305,74624,74624,0
525,595,595,0
474,6385,6385,0
105,778,778,0
298,48304,48304,0
288,63082,63082,0
28,45658,45658,0
182,6978,6978,0
73,73017,73017,0
483,29,29,0
608,4344,4344,0
377,56176,56176,0
448,2302,2302,0
226,671,671,0
365,106916,106916,0
89,135887,135887,0
414,2379,2379,0
219,965,965,0
408,49530,49530,0
57,410,410,0
156,1270,1270,0
256,6874,6874,0
590,7386,7386,0
135,1732,1732,0
610,3879,3879,0
610,86142,86142,0
59,1617,1617,0
36,1372,1372,0
274,4027,4027,0
240,158,158,0
477,3421,3421,0
381,7163,7163,0
391,2490,2490,0
428,1500,1500,0
570,33794,33794,0
603,2916,2916,0
135,110,110,0
321,648,648,0
387,4393,4393,0
186,595,595,0
330,34,34,0
58,141,141,0
124,3252,3252,0
182,858,858,0
536,233,233,0
199,1261,1261,0
328,94864,94864,0
352,108190,108190,0
474,4033,4033,0
328,480,480,0
564,8807,8807,0
249,1036,1036,0
572,3073,3073,0
62,48043,48043,0
457,3608,3608,0
274,1027,1027,0
45,595,595,0
177,6987,6987,0
326,3450,3450,0
359,1198,1198,0
527,1198,1198,0
305,370,370,0
422,4939,4939,0
97,1193,1193,0
62,48394,48394,0
63,86290,86290,0
318,106489,106489,0
500,1910,1910,0
326,32587,32587,0
414,37741,37741,0
414,3536,3536,0
339,103253,103253,0
603,471,471,0
137,4546,4546,0
599,98809,98809,0
570,1485,1485,0
50,63312,63312,0
320,59315,59315,0
460,44191,44191,0
413,1213,1213,0
219,33004,33004,0
19,2232,2232,0
599,2126,2126,0
184,35836,35836,0
599,1036,1036,0
125,174053,174053,0
381,56171,56171,0
387,4833,4833,0
182,457,457,0
18,109487,109487,0
184,161594,161594,0
523,62336,62336,0
361,745,745,0
19,1906,1906,0
307,1895,1895,0
318,3081,3081,0
518,24,24,0
103,590,590,0
469,1371,1371,0
233,5816,5816,0
474,1378,1378,0
599,8807,8807,0
338,190209,190209,0
219,8644,8644,0
204,4878,4878,0
292,26322,26322,0
263,2605,2605,0
525,122892,122892,0
263,2539,2539,0
325,4643,4643,0
400,122886,122886,0
380,2,2,0
564,2671,2671,0
480,6482,6482,0
166,6157,6157,0
62,586,586,0
362,44665,44665,0
88,2478,2478,0
414,52375,52375,0
318,100044,100044,0
597,2371,2371,0
590,27831,27831,0
354,1954,1954,0
135,380,380,0
462,1394,1394,0
230,2080,2080,0
178,5995,5995,0
261,3897,3897,0
52,31696,31696,0
212,6539,6539,0
200,7293,7293,0
142,367,367,0
336,858,858,0
445,3897,3897,0
603,4232,4232,0
45,1127,1127,0
140,1408,1408,0
610,97988,97988,0
253,5791,5791,0
307,1261,1261,0
274,5690,5690,0
214,66,66,0
288,72998,72998,0
448,1372,1372,0
312,1272,1272,0
564,3617,3617,0
42,3408,3408,0
377,6303,6303,0
169,899,899,0
230,1883,1883,0
297,692,692,0
606,5187,5187,0
109,1021,1021,0
6,210,210,0
365,4027,4027,0
480,3360,3360,0
182,1408,1408,0
156,348,348,0
517,6550,6550,0
414,442,442,0
6,694,694,0
599,44761,44761,0
93,1779,1779,0
489,3826,3826,0
208,2278,2278,0
298,156609,156609,0
603,3452,3452,0
294,2987,2987,0
72,56174,56174,0
249,4299,4299,0
136,248,248,0
210,435,435,0
480,1285,1285,0
567,179815,179815,0
373,592,592,0
387,4985,4985,0
307,3264,3264,0
28,2951,2951,0
438,6218,6218,0
477,35836,35836,0
521,32,32,0
455,434,434,0
436,432,432,0
603,345,345,0
166,3623,3623,0
420,7147,7147,0
231,589,589,0
424,112556,112556,0
590,2683,2683,0
105,173351,173351,0
352,3986,3986,0
384,3752,3752,0
248,147384,147384,0
489,1059,1059,0
385,1221,1221,0
603,3257,3257,0
474,224,224,0
470,43,43,0
156,953,953,0
220,3996,3996,0
106,85414,85414,0
610,101741,101741,0
480,37382,37382,0
448,91976,91976,0
21,551,551,0
553,2571,2571,0
527,4445,4445,0
177,910,910,0
154,79132,79132,0
64,7411,7411,0
517,1031,1031,0
453,3948,3948,0
274,562,562,0
590,1584,1584,0
111,171891,171891,0
110,296,296,0
555,3706,3706,0
105,27815,27815,0
4,919,919,0
457,2762,2762,0
414,300,300,0
414,3745,3745,0
552,356,356,0
18,53125,53125,0
380,2028,2028,0
546,3328,3328,0
182,597,597,0
387,3477,3477,0
288,13,13,0
254,527,527,0
226,1262,1262,0
512,296,296,0
288,2421,2421,0
57,2802,2802,0
89,44777,44777,0
477,1193,1193,0
332,89745,89745,0
560,69481,69481,0
483,3785,3785,0
534,71535,71535,0
226,6298,6298,0
474,3441,3441,0
341,69122,69122,0
18,74789,74789,0
434,5349,5349,0
298,2723,2723,0
83,2389,2389,0
599,348,348,0
253,4217,4217,0
590,6365,6365,0
124,3263,3263,0
21,5218,5218,0
610,4852,4852,0
141,6863,6863,0
140,146,146,0
393,4148,4148,0
387,4036,4036,0
200,1088,1088,0
414,2133,2133,0
125,94959,94959,0
288,1377,1377,0
284,342,342,0
474,2463,2463,0
474,7297,7297,0
318,63072,63072,0
153,72998,72998,0
330,1,1,0
357,7026,7026,0
104,8865,8865,0
249,102445,102445,0
285,113207,113207,0
474,5630,5630,0
387,841,841,0
477,77455,77455,0
298,48774,48774,0
248,59315,59315,0
230,590,590,0
135,2115,2115,0
42,1431,1431,0
202,2942,2942,0
337,805,805,0
298,139642,139642,0
560,8604,8604,0
288,3313,3313,0
187,5349,5349,0
368,5060,5060,0
66,1639,1639,0
567,87520,87520,0
274,1367,1367,0
414,6807,6807,0
353,145,145,0
380,1220,1220,0
599,5696,5696,0
315,2863,2863,0
198,2236,2236,0
15,48780,48780,0
478,34048,34048,0
448,88140,88140,0
232,1148,1148,0
217,788,788,0
448,3635,3635,0
410,923,923,0
325,2352,2352,0
377,2792,2792,0
83,71535,71535,0
414,27788,27788,0
62,3949,3949,0
66,7325,7325,0
432,4306,4306,0
219,3000,3000,0
50,37545,37545,0
73,45720,45720,0
261,2502,2502,0
462,356,356,0
105,175397,175397,0
573,60684,60684,0
18,8958,8958,0
182,5959,5959,0
175,47382,47382,0
233,858,858,0
298,1060,1060,0
573,39446,39446,0
599,4467,4467,0
28,52042,52042,0
201,1917,1917,0
233,106100,106100,0
366,6874,6874,0
19,374,374,0
145,316,316,0
367,3286,3286,0
28,714,714,0
555,2826,2826,0
425,8961,8961,0
590,2529,2529,0
336,593,593,0
275,1259,1259,0
249,5810,5810,0
474,3045,3045,0
482,30825,30825,0
198,2338,2338,0
177,84392,84392,0
83,6016,6016,0
298,90249,90249,0
561,1291,1291,0
28,8798,8798,0
331,79132,79132,0
307,6794,6794,0
122,1265,1265,0
288,3507,3507,0
573,85414,85414,0
352,74458,74458,0
68,69069,69069,0
490,78544,78544,0
503,364,364,0
385,337,337,0
452,4148,4148,0
474,2310,2310,0
586,173145,173145,0
414,2144,2144,0
294,2378,2378,0
590,47629,47629,0
562,44974,44974,0
425,1552,1552,0
387,2160,2160,0
483,1246,1246,0
318,1059,1059,0
64,4773,4773,0
432,5349,5349,0
232,8360,8360,0
84,6,6,0
217,3543,3543,0
610,42718,42718,0
414,2143,2143,0
427,5459,5459,0
522,1500,1500,0
156,3341,3341,0
352,4973,4973,0
425,442,442,0
488,3114,3114,0
111,58156,58156,0
107,104,104,0
387,2193,2193,0
474,2100,2100,0
170,296,296,0
249,1206,1206,0
288,3806,3806,0
263,1485,1485,0
596,68358,68358,0
480,708,708,0
377,51662,51662,0
140,1552,1552,0
388,44022,44022,0
202,2021,2021,0
477,51255,51255,0
527,2947,2947,0
489,4321,4321,0
230,3578,3578,0
596,134853,134853,0
477,1485,1485,0
27,3062,3062,0
216,928,928,0
517,63113,63113,0
318,56156,56156,0
286,4848,4848,0
484,585,585,0
177,539,539,0
313,2053,2053,0
393,6365,6365,0
608,5679,5679,0
64,509,509,0
41,750,750,0
339,97304,97304,0
288,3785,3785,0
391,2502,2502,0
305,80463,80463,0
274,76175,76175,0
301,110,110,0
189,68954,68954,0
288,364,364,0
88,3275,3275,0
19,733,733,0
182,1704,1704,0
381,53121,53121,0
596,32587,32587,0
401,98809,98809,0
68,68554,68554,0
239,32,32,0
390,44943,44943,0
474,909,909,0
599,41716,41716,0
219,55290,55290,0
523,92259,92259,0
414,2770,2770,0
274,3499,3499,0
111,156609,156609,0
372,440,440,0
226,1258,1258,0
339,2762,2762,0
464,1370,1370,0
226,6938,6938,0
555,667,667,0
64,30810,30810,0
445,60069,60069,0
527,2987,2987,0
89,62008,62008,0
156,154,154,0
411,185,185,0
80,8861,8861,0
196,110,110,0
117,225,225,0
279,6664,6664,0
354,1201,1201,0
103,79134,79134,0
449,186,186,0
275,2935,2935,0
40,173,173,0
111,67087,67087,0
80,60684,60684,0
489,1088,1088,0
29,780,780,0
304,260,260,0
217,1589,1589,0
599,55116,55116,0
314,610,610,0
232,38038,38038,0
367,3507,3507,0
381,1968,1968,0
453,1120,1120,0
551,318,318,0
91,2174,2174,0
514,141994,141994,0
414,5027,5027,0
284,185,185,0
160,5459,5459,0
418,4226,4226,0
62,1270,1270,0
247,7153,7153,0
414,2473,2473,0
380,8985,8985,0
608,3686,3686,0
228,2013,2013,0
226,3688,3688,0
104,1688,1688,0
590,61352,61352,0
140,1010,1010,0
525,4979,4979,0
483,410,410,0
140,4322,4322,0
441,3254,3254,0
288,3917,3917,0
140,1693,1693,0
399,1,1,0
474,2167,2167,0
63,3897,3897,0
217,921,921,0
292,3916,3916,0
465,2028,2028,0
469,3244,3244,0
448,2105,2105,0
356,5103,5103,0
27,62,62,0
599,39801,39801,0
555,6184,6184,0
72,2427,2427,0
368,257,257,0
580,1080,1080,0
484,60756,60756,0
63,5378,5378,0
117,454,454,0
483,2396,2396,0
599,26152,26152,0
572,1674,1674,0
610,56336,56336,0
357,1101,1101,0
502,3101,3101,0
610,924,924,0
66,4041,4041,0
488,2657,2657,0
457,3408,3408,0
294,2796,2796,0
469,1078,1078,0
599,260,260,0
288,3809,3809,0
318,3114,3114,0
580,37733,37733,0
11,95,95,0
274,1080,1080,0
57,2989,2989,0
426,4896,4896,0
288,2921,2921,0
560,7451,7451,0
547,2919,2919,0
19,1644,1644,0
599,6645,6645,0
543,1731,1731,0
524,112,112,0
590,5401,5401,0
187,1884,1884,0
307,367,367,0
249,54272,54272,0
401,84944,84944,0
51,186,186,0
414,225,225,0
274,5418,5418,0
7,8961,8961,0
477,5502,5502,0
247,81834,81834,0
599,7143,7143,0
187,750,750,0
202,2993,2993,0
480,4262,4262,0
610,118702,118702,0
593,4973,4973,0
335,589,589,0
307,5618,5618,0
474,4754,4754,0
598,124851,124851,0
387,4064,4064,0
474,3194,3194,0
45,70,70,0
474,2422,2422,0
318,2427,2427,0
489,918,918,0
484,364,364,0
462,52435,52435,0
525,783,783,0
111,70641,70641,0
93,1499,1499,0
351,48877,48877,0
19,2763,2763,0
599,7573,7573,0
342,3203,3203,0
477,3811,3811,0
414,53322,53322,0
599,2253,2253,0
387,8644,8644,0
561,6502,6502,0
382,56775,56775,0
64,2028,2028,0
489,6365,6365,0
169,344,344,0
510,2699,2699,0
316,2572,2572,0
200,1028,1028,0
64,2248,2248,0
307,4359,4359,0
523,5952,5952,0
226,5481,5481,0
610,6595,6595,0
155,1562,1562,0
9,4558,4558,0
438,7439,7439,0
274,2096,2096,0
182,648,648,0
428,5502,5502,0
307,778,778,0
19,319,319,0
111,130087,130087,0
509,2124,2124,0
198,1277,1277,0
240,60,60,0
325,2971,2971,0
462,73344,73344,0
380,54997,54997,0
217,2253,2253,0
414,529,529,0
80,318,318,0
368,3809,3809,0
111,130520,130520,0
436,361,361,0
380,53464,53464,0
600,151,151,0
483,100068,100068,0
401,2291,2291,0
144,2706,2706,0
24,2686,2686,0
391,1805,1805,0
469,3552,3552,0
480,5313,5313,0
306,133419,133419,0
596,99149,99149,0
474,8938,8938,0
76,61323,61323,0
313,188,188,0
489,91077,91077,0
560,54286,54286,0
122,1237,1237,0
567,45499,45499,0
232,2918,2918,0
221,7063,7063,0
298,45672,45672,0
525,147380,147380,0
410,3671,3671,0
465,1267,1267,0
307,1339,1339,0
362,1212,1212,0
219,31696,31696,0
590,26152,26152,0
477,3160,3160,0
91,8266,8266,0
600,1461,1461,0
603,3361,3361,0
187,7438,7438,0
414,48161,48161,0
469,36,36,0
610,130634,130634,0
610,3527,3527,0
275,5325,5325,0
153,94959,94959,0
221,1358,1358,0
182,3044,3044,0
414,1921,1921,0
550,88140,88140,0
137,150,150,0
380,168254,168254,0
135,2692,2692,0
414,56174,56174,0
610,1249,1249,0
275,4291,4291,0
111,2987,2987,0
525,112183,112183,0
294,1582,1582,0
282,780,780,0
328,6539,6539,0
298,4011,4011,0
254,1882,1882,0
386,22,22,0
596,80549,80549,0
249,51412,51412,0
51,2762,2762,0
567,122900,122900,0
139,53125,53125,0
610,34534,34534,0
328,72641,72641,0
483,3247,3247,0
414,8665,8665,0
177,673,673,0
68,7254,7254,0
66,273,273,0
156,6296,6296,0
160,990,990,0
1,480,480,0
68,52973,52973,0
562,595,595,0
534,111113,111113,0
352,2490,2490,0
585,68157,68157,0
310,3330,3330,0
111,4388,4388,0
190,2571,2571,0
139,7367,7367,0
448,136020,136020,0
89,54503,54503,0
80,53129,53129,0
605,6754,6754,0
328,54272,54272,0
555,1356,1356,0
474,2743,2743,0
64,4571,4571,0
219,442,442,0
86,648,648,0
477,1882,1882,0
409,1259,1259,0
387,2947,2947,0
546,70,70,0
143,7169,7169,0
288,1257,1257,0
48,1485,1485,0
438,8665,8665,0
381,53996,53996,0
599,8380,8380,0
328,1968,1968,0
249,99750,99750,0
414,1968,1968,0
573,6539,6539,0
132,4447,4447,0
325,1199,1199,0
156,764,764,0
441,68157,68157,0
18,1213,1213,0
249,44972,44972,0
275,215,215,0
140,31700,31700,0
432,858,858,0
602,529,529,0
522,1221,1221,0
542,8984,8984,0
420,54259,54259,0
448,134158,134158,0
325,1387,1387,0
608,2355,2355,0
414,48560,48560,0
534,58297,58297,0
562,3510,3510,0
200,5349,5349,0
515,59315,59315,0
597,471,471,0
376,1097,1097,0
57,1226,1226,0
475,77561,77561,0
2,80906,80906,0
232,6934,6934,0
542,1527,1527,0
607,204,204,0
600,5673,5673,0
510,2791,2791,0
249,140711,140711,0
313,332,332,0
539,527,527,0
187,8491,8491,0
125,2571,2571,0
64,296,296,0
525,1380,1380,0
28,27450,27450,0
563,3791,3791,0
50,103228,103228,0
230,2915,2915,0
239,5989,5989,0
200,27831,27831,0
610,142488,142488,0
477,6807,6807,0
448,90717,90717,0
31,912,912,0
274,1032,1032,0
527,3147,3147,0
599,3016,3016,0
448,132796,132796,0
436,450,450,0
212,8807,8807,0
534,79702,79702,0
584,165,165,0
567,26052,26052,0
17,5952,5952,0
179,410,410,0
182,1616,1616,0
57,674,674,0
608,4011,4011,0
352,122904,122904,0
135,2320,2320,0
606,2181,2181,0
263,2710,2710,0
298,58559,58559,0
217,2273,2273,0
610,60069,60069,0
457,2692,2692,0
322,8228,8228,0
351,5989,5989,0
210,8907,8907,0
223,48394,48394,0
414,4040,4040,0
239,2297,2297,0
22,68358,68358,0
91,1028,1028,0
590,3147,3147,0
608,6953,6953,0
418,116797,116797,0
448,4734,4734,0
474,4979,4979,0
218,471,471,0
64,2797,2797,0
590,457,457,0
249,60684,60684,0
448,1020,1020,0
597,357,357,0
318,5110,5110,0
226,4344,4344,0
357,955,955,0
448,34018,34018,0
448,160438,160438,0
551,1721,1721,0
307,5970,5970,0
465,2571,2571,0
314,410,410,0
489,1784,1784,0
145,292,292,0
514,122906,122906,0
603,800,800,0
448,2194,2194,0
515,174055,174055,0
68,4239,4239,0
599,4293,4293,0
464,7153,7153,0
139,6537,6537,0
384,1036,1036,0
298,1923,1923,0
332,3471,3471,0
137,1244,1244,0
606,95105,95105,0
178,2959,2959,0
387,1753,1753,0
76,158,158,0
239,50,50,0
226,4979,4979,0
343,1203,1203,0
111,84152,84152,0
68,5502,5502,0
286,4718,4718,0
399,7153,7153,0
233,788,788,0
596,57669,57669,0
543,135,135,0
553,27831,27831,0
328,8665,8665,0
330,2762,2762,0
202,2956,2956,0
49,110,110,0
456,3,3,0
282,6711,6711,0
274,8644,8644,0
431,466,466,0
448,3633,3633,0
1,2012,2012,0
514,69481,69481,0
421,1207,1207,0
182,2529,2529,0
167,6333,6333,0
233,8368,8368,0
577,377,377,0
181,317,317,0
414,280,280,0
318,1580,1580,0
266,260,260,0
243,527,527,0
62,143355,143355,0
156,8228,8228,0
179,225,225,0
68,2078,2078,0
358,42728,42728,0
438,4886,4886,0
274,44840,44840,0
89,79684,79684,0
608,539,539,0
251,293,293,0
305,58998,58998,0
534,2018,2018,0
68,6942,6942,0
132,5620,5620,0
80,7154,7154,0
477,2617,2617,0
385,1228,1228,0
597,2478,2478,0
599,1921,1921,0
226,6548,6548,0
177,64716,64716,0
23,3000,3000,0
603,1358,1358,0
217,2331,2331,0
7,7445,7445,0
154,108932,108932,0
298,79553,79553,0
230,253,253,0
172,2193,2193,0
472,3100,3100,0
610,97752,97752,0
414,1299,1299,0
564,58655,58655,0
438,4018,4018,0
596,6537,6537,0
600,4246,4246,0
539,374,374,0
111,4816,4816,0
379,292,292,0
202,590,590,0
160,1258,1258,0
353,34,34,0
96,2058,2058,0
105,1265,1265,0
597,42,42,0
6,380,380,0
103,1089,1089,0
182,6808,6808,0
115,364,364,0
555,2525,2525,0
122,51255,51255,0
28,6796,6796,0
599,87306,87306,0
577,1263,1263,0
497,19,19,0
425,6874,6874,0
469,1580,1580,0
414,661,661,0
423,5445,5445,0
427,151,151,0
546,2533,2533,0
474,49524,49524,0
219,4995,4995,0
406,46972,46972,0
182,2952,2952,0
230,6863,6863,0
68,3448,3448,0
367,3793,3793,0
448,2881,2881,0
583,593,593,0
480,356,356,0
441,296,296,0
472,318,318,0
282,500,500,0
382,1201,1201,0
85,1696,1696,0
80,4776,4776,0
352,38061,38061,0
21,133419,133419,0
352,49530,49530,0
610,8142,8142,0
21,3000,3000,0
534,85414,85414,0
64,5266,5266,0
561,6188,6188,0
298,54259,54259,0
217,837,837,0
66,663,663,0
603,919,919,0
365,101112,101112,0
610,27032,27032,0
151,1265,1265,0
249,49530,49530,0
297,1597,1597,0
577,1262,1262,0
28,1527,1527,0
232,60074,60074,0
561,109487,109487,0
560,56563,56563,0
54,377,377,0
113,1680,1680,0
57,2709,2709,0
33,800,800,0
534,2081,2081,0
76,296,296,0
64,42632,42632,0
288,7158,7158,0
232,44191,44191,0
464,541,541,0
305,145,145,0
525,4054,4054,0
177,102407,102407,0
473,2297,2297,0
600,5135,5135,0
411,281,281,0
448,133545,133545,0
559,173,173,0
219,7367,7367,0
384,2245,2245,0
28,2000,2000,0
434,3863,3863,0
223,296,296,0
298,86882,86882,0
186,2987,2987,0
198,4903,4903,0
221,1088,1088,0
103,4254,4254,0
50,7327,7327,0
68,2791,2791,0
541,95,95,0
247,1625,1625,0
541,529,529,0
288,4816,4816,0
66,6378,6378,0
552,1175,1175,0
385,1234,1234,0
8,47,47,0
240,344,344,0
580,1394,1394,0
599,7366,7366,0
382,106489,106489,0
83,1682,1682,0
223,8636,8636,0
610,8361,8361,0
100,1257,1257,0
421,6777,6777,0
475,91529,91529,0
318,82461,82461,0
594,7114,7114,0
603,2413,2413,0
260,30810,30810,0
298,8937,8937,0
182,5266,5266,0
354,780,780,0
564,50942,50942,0
447,588,588,0
603,1953,1953,0
288,480,480,0
307,833,833,0
129,5445,5445,0
414,5094,5094,0
28,56921,56921,0
381,3977,3977,0
538,66934,66934,0
84,1131,1131,0
596,3977,3977,0
246,70286,70286,0
600,30793,30793,0
464,377,377,0
610,2858,2858,0
274,47200,47200,0
19,1371,1371,0
438,47044,47044,0
514,81562,81562,0
332,2329,2329,0
318,69640,69640,0
554,1088,1088,0
305,3285,3285,0
128,1228,1228,0
414,3701,3701,0
599,916,916,0
534,31,31,0
100,2125,2125,0
480,733,733,0
390,64957,64957,0
19,2263,2263,0
307,4975,4975,0
357,1,1,0
6,251,251,0
298,3511,3511,0
62,8914,8914,0
522,60684,60684,0
571,2789,2789,0
555,2248,2248,0
393,59369,59369,0
233,4866,4866,0
226,2628,2628,0
38,440,440,0
462,111360,111360,0
210,159779,159779,0
561,2145,2145,0
305,2804,2804,0
2,109487,109487,0
304,112,112,0
387,45081,45081,0
501,805,805,0
610,8838,8838,0
326,86504,86504,0
28,51080,51080,0
524,32,32,0
610,40723,40723,0
111,3617,3617,0
62,1704,1704,0
9,5965,5965,0
62,104211,104211,0
292,2716,2716,0
45,1221,1221,0
294,499,499,0
573,1073,1073,0
414,46974,46974,0
57,1371,1371,0
509,65193,65193,0
474,1663,1663,0
368,908,908,0
509,63992,63992,0
167,35836,35836,0
89,1278,1278,0
578,613,613,0
41,92259,92259,0
200,1608,1608,0
434,3052,3052,0
356,5952,5952,0
368,2947,2947,0
140,1727,1727,0
447,31,31,0
63,85414,85414,0
298,2005,2005,0
103,56367,56367,0
66,7027,7027,0
232,31223,31223,0
195,233,233,0
600,45440,45440,0
217,1615,1615,0
68,83803,83803,0
288,3210,3210,0
414,2372,2372,0
119,60072,60072,0
232,81156,81156,0
28,3020,3020,0
89,121097,121097,0
177,6624,6624,0
414,168326,168326,0
332,1635,1635,0
368,2404,2404,0
567,110102,110102,0
198,4388,4388,0
398,58293,58293,0
555,2329,2329,0
359,1721,1721,0
7,30816,30816,0
68,55620,55620,0
561,6711,6711,0
599,3398,3398,0
381,68319,68319,0
608,7324,7324,0
587,830,830,0
262,48,48,0
437,292,292,0
523,134130,134130,0
132,2329,2329,0
597,2518,2518,0
469,2313,2313,0
122,5219,5219,0
414,52724,52724,0
219,53125,53125,0
307,55245,55245,0
217,2991,2991,0
368,1183,1183,0
594,160,160,0
474,7326,7326,0
217,2532,2532,0
608,4369,4369,0
380,3639,3639,0
307,1721,1721,0
308,2953,2953,0
541,471,471,0
149,442,442,0
279,63131,63131,0
105,174551,174551,0
184,191005,191005,0
448,3916,3916,0
249,4954,4954,0
414,2600,2600,0
514,169984,169984,0
434,293,293,0
534,102716,102716,0
483,55269,55269,0
298,3981,3981,0
307,2145,2145,0
62,318,318,0
504,4447,4447,0
191,283,283,0
73,96588,96588,0
232,59985,59985,0
489,8368,8368,0
298,52722,52722,0
561,103339,103339,0
603,377,377,0
426,539,539,0
380,2804,2804,0
466,8961,8961,0
401,356,356,0
41,138036,138036,0
156,4029,4029,0
596,6333,6333,0
262,25,25,0
606,7265,7265,0
352,45730,45730,0
509,52973,52973,0
301,2617,2617,0
594,289,289,0
479,2085,2085,0
352,54001,54001,0
387,2141,2141,0
113,490,490,0
237,43936,43936,0
495,7163,7163,0
587,1345,1345,0
457,329,329,0
288,1200,1200,0
292,65088,65088,0
414,1094,1094,0
274,1717,1717,0
477,5464,5464,0
479,4676,4676,0
522,44191,44191,0
249,56156,56156,0
599,158874,158874,0
140,4033,4033,0
307,54272,54272,0
177,2571,2571,0
469,2078,2078,0
381,356,356,0
202,246,246,0
354,1240,1240,0
358,85334,85334,0
122,134170,134170,0
387,3837,3837,0
288,1094,1094,0
322,586,586,0
499,1220,1220,0
356,1682,1682,0
298,7460,7460,0
480,110,110,0
474,910,910,0
477,5679,5679,0
555,2724,2724,0
24,96610,96610,0
368,3113,3113,0
414,4974,4974,0
525,4896,4896,0
562,4128,4128,0
600,1835,1835,0
606,1997,1997,0
437,31,31,0
483,3160,3160,0
89,44773,44773,0
71,1073,1073,0
334,4235,4235,0
64,6385,6385,0
282,912,912,0
380,5449,5449,0
19,153,153,0
274,72998,72998,0
534,2011,2011,0
139,8865,8865,0
414,3877,3877,0
599,5049,5049,0
122,19,19,0
608,2407,2407,0
356,46578,46578,0
606,1416,1416,0
19,2458,2458,0
307,2335,2335,0
1,3578,3578,0
586,118696,118696,0
228,1091,1091,0
552,5013,5013,0
567,141890,141890,0
475,7153,7153,0
234,4085,4085,0
414,1394,1394,0
307,733,733,0
243,485,485,0
567,1260,1260,0
74,8341,8341,0
204,1080,1080,0
313,4799,4799,0
312,5479,5479,0
274,48780,48780,0
76,1884,1884,0
599,1021,1021,0
288,47,47,0
274,53894,53894,0
103,367,367,0
608,4366,4366,0
381,2053,2053,0
268,1210,1210,0
424,2160,2160,0
76,2318,2318,0
387,153,153,0
437,529,529,0
198,24,24,0
201,2336,2336,0
156,597,597,0
597,1617,1617,0
610,6296,6296,0
263,3155,3155,0
509,1020,1020,0
169,3421,3421,0
279,91529,91529,0
84,726,726,0
211,7153,7153,0
95,5507,5507,0
51,4508,4508,0
101,2580,2580,0
539,31878,31878,0
474,293,293,0
477,8361,8361,0
20,4306,4306,0
451,32,32,0
416,2762,2762,0
267,919,919,0
380,2947,2947,0
380,68358,68358,0
438,216,216,0
603,4641,4641,0
381,55259,55259,0
83,64983,64983,0
448,143255,143255,0
474,2520,2520,0
577,3168,3168,0
462,143859,143859,0
19,2193,2193,0
428,3740,3740,0
425,527,527,0
117,5,5,0
132,306,306,0
462,3168,3168,0
448,4051,4051,0
600,5380,5380,0
493,3996,3996,0
283,356,356,0
104,1022,1022,0
517,91653,91653,0
323,376,376,0
298,72998,72998,0
298,46976,46976,0
385,1073,1073,0
489,2160,2160,0
107,153,153,0
414,47894,47894,0
202,592,592,0
449,2012,2012,0
603,3556,3556,0
212,32587,32587,0
182,3150,3150,0
68,1527,1527,0
391,457,457,0
420,54272,54272,0
560,1249,1249,0
474,7932,7932,0
151,747,747,0
354,2376,2376,0
408,1291,1291,0
153,2378,2378,0
47,1259,1259,0
274,4343,4343,0
182,173,173,0
387,4816,4816,0
569,329,329,0
379,165,165,0
161,252,252,0
600,1288,1288,0
603,1135,1135,0
177,239,239,0
606,44301,44301,0
21,164909,164909,0
377,2858,2858,0
351,52579,52579,0
365,157699,157699,0
307,4641,4641,0
567,76093,76093,0
330,562,562,0
528,2858,2858,0
561,364,364,0
414,89,89,0
517,17,17,0
307,6316,6316,0
412,2628,2628,0
182,223,223,0
455,316,316,0
140,6386,6386,0
239,45447,45447,0
313,3889,3889,0
561,105468,105468,0
199,7361,7361,0
605,153,153,0
